ah_id	species	description	rdatadateadded	rdataclass	title	taxonomyid	coordinate_1_based	preparerclass	sourceurl	dataprovider	genome	maintainer	tags	sourcetype	species_name
AH97630	Chelonus insularis	NCBI gene ID based annotations about Chelonus insularis	10/13/2021	OrgDb	org.Chelonus_insularis.eg.sqlite	460826	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chelonus insularis
AH96014	Chenopodium quinoa	NCBI gene ID based annotations about Chenopodium quinoa	10/13/2021	OrgDb	org.Chenopodium_quinoa.eg.sqlite	63459	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chenopodium quinoa
AH96737	Chiloscyllium plagiosum	NCBI gene ID based annotations about Chiloscyllium plagiosum	10/13/2021	OrgDb	org.Chiloscyllium_plagiosum.eg.sqlite	36176	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chiloscyllium plagiosum
AH96495	Chinchilla lanigera	NCBI gene ID based annotations about Chinchilla lanigera	10/13/2021	OrgDb	org.Chinchilla_lanigera.eg.sqlite	34839	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chinchilla lanigera
AH96496	Chinchilla velligera	NCBI gene ID based annotations about Chinchilla velligera	10/13/2021	OrgDb	org.Chinchilla_velligera.eg.sqlite	34839	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chinchilla velligera
AH96497	Chinchilla villidera	NCBI gene ID based annotations about Chinchilla villidera	10/13/2021	OrgDb	org.Chinchilla_villidera.eg.sqlite	34839	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chinchilla villidera
AH96092	Chinemys reevesi	NCBI gene ID based annotations about Chinemys reevesi	10/13/2021	OrgDb	org.Chinemys_reevesi.eg.sqlite	260615	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chinemys reevesi
AH96091	Chinemys reevesii	NCBI gene ID based annotations about Chinemys reevesii	10/13/2021	OrgDb	org.Chinemys_reevesii.eg.sqlite	260615	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chinemys reevesii
AH96983	Chiroxiphia lanceolata	NCBI gene ID based annotations about Chiroxiphia lanceolata	10/13/2021	OrgDb	org.Chiroxiphia_lanceolata.eg.sqlite	296741	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chiroxiphia lanceolata
AH97077	Chlamydomonas reinhardtii	NCBI gene ID based annotations about Chlamydomonas reinhardtii	10/13/2021	OrgDb	org.Chlamydomonas_reinhardtii.eg.sqlite	3055	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlamydomonas reinhardtii
AH97078	Chlamydomonas smithii	NCBI gene ID based annotations about Chlamydomonas smithii	10/13/2021	OrgDb	org.Chlamydomonas_smithii.eg.sqlite	3055	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlamydomonas smithii
AH97295	Chlamydotis macqueenii	NCBI gene ID based annotations about Chlamydotis macqueenii	10/13/2021	OrgDb	org.Chlamydotis_macqueenii.eg.sqlite	187382	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlamydotis macqueenii
AH97294	Chlamydotis macqueenii_macqueeni	NCBI gene ID based annotations about Chlamydotis macqueenii_macqueeni	10/13/2021	OrgDb	org.Chlamydotis_macqueenii_macqueeni.eg.sqlite	187382	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlamydotis macqueenii_macqueeni
AH97293	Chlamydotis macqueenii_macqueenii	NCBI gene ID based annotations about Chlamydotis macqueenii_macqueenii	10/13/2021	OrgDb	org.Chlamydotis_macqueenii_macqueenii.eg.sqlite	187382	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlamydotis macqueenii_macqueenii
AH97296	Chlamydotis undulata_macqueenii	NCBI gene ID based annotations about Chlamydotis undulata_macqueenii	10/13/2021	OrgDb	org.Chlamydotis_undulata_macqueenii.eg.sqlite	187382	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlamydotis undulata_macqueenii
AH96219	Chlorocebus aethiops_sabaeus	NCBI gene ID based annotations about Chlorocebus aethiops_sabaeus	10/13/2021	OrgDb	org.Chlorocebus_aethiops_sabaeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlorocebus aethiops_sabaeus
AH96220	Chlorocebus aethiops_sabeus	NCBI gene ID based annotations about Chlorocebus aethiops_sabeus	10/13/2021	OrgDb	org.Chlorocebus_aethiops_sabeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlorocebus aethiops_sabeus
AH96221	Chlorocebus sabaeus	NCBI gene ID based annotations about Chlorocebus sabaeus	10/13/2021	OrgDb	org.Chlorocebus_sabaeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlorocebus sabaeus
AH96222	Chlorocebus sabeus	NCBI gene ID based annotations about Chlorocebus sabeus	10/13/2021	OrgDb	org.Chlorocebus_sabeus.eg.sqlite	60711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chlorocebus sabeus
AH96099	Choloepus brasiliensis	NCBI gene ID based annotations about Choloepus brasiliensis	10/13/2021	OrgDb	org.Choloepus_brasiliensis.eg.sqlite	27675	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Choloepus brasiliensis
AH96098	Choloepus brasiliensis_Fitzinger_1871	NCBI gene ID based annotations about Choloepus brasiliensis_Fitzinger_1871	10/13/2021	OrgDb	org.Choloepus_brasiliensis_Fitzinger_1871.eg.sqlite	27675	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Choloepus brasiliensis_Fitzinger_1871
AH96100	Choloepus didactylus	NCBI gene ID based annotations about Choloepus didactylus	10/13/2021	OrgDb	org.Choloepus_didactylus.eg.sqlite	27675	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Choloepus didactylus
AH96180	Chromis aureus	NCBI gene ID based annotations about Chromis aureus	10/13/2021	OrgDb	org.Chromis_aureus.eg.sqlite	47969	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chromis aureus
AH96577	Chromis burtoni	NCBI gene ID based annotations about Chromis burtoni	10/13/2021	OrgDb	org.Chromis_burtoni.eg.sqlite	8153	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chromis burtoni
AH96414	Chromis callipterus	NCBI gene ID based annotations about Chromis callipterus	10/13/2021	OrgDb	org.Chromis_callipterus.eg.sqlite	8154	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chromis callipterus
AH96278	Chromis diagramma	NCBI gene ID based annotations about Chromis diagramma	10/13/2021	OrgDb	org.Chromis_diagramma.eg.sqlite	43689	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chromis diagramma
AH96680	Chrysemys picta	NCBI gene ID based annotations about Chrysemys picta	10/13/2021	OrgDb	org.Chrysemys_picta.eg.sqlite	8479	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chrysemys picta
AH96931	Chrysemys scripta_elegans	NCBI gene ID based annotations about Chrysemys scripta_elegans	10/13/2021	OrgDb	org.Chrysemys_scripta_elegans.eg.sqlite	31138	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chrysemys scripta_elegans
AH96327	Chrysochloris asiatica	NCBI gene ID based annotations about Chrysochloris asiatica	10/13/2021	OrgDb	org.Chrysochloris_asiatica.eg.sqlite	185453	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Chrysochloris asiatica
AH96468	Cicer arietinum	NCBI gene ID based annotations about Cicer arietinum	10/13/2021	OrgDb	org.Cicer_arietinum.eg.sqlite	3827	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cicer arietinum
AH96539	Cichlasoma centrarchus	NCBI gene ID based annotations about Cichlasoma centrarchus	10/13/2021	OrgDb	org.Cichlasoma_centrarchus.eg.sqlite	63155	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cichlasoma centrarchus
AH97332	Cimex lectularius	NCBI gene ID based annotations about Cimex lectularius	10/13/2021	OrgDb	org.Cimex_lectularius.eg.sqlite	79782	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cimex lectularius
AH97150	Ciona intestinalis	NCBI gene ID based annotations about Ciona intestinalis	10/13/2021	OrgDb	org.Ciona_intestinalis.eg.sqlite	7719	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Ciona intestinalis
AH96802	Cistudo triunguis	NCBI gene ID based annotations about Cistudo triunguis	10/13/2021	OrgDb	org.Cistudo_triunguis.eg.sqlite	2587831	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cistudo triunguis
AH96718	Citellus parryii	NCBI gene ID based annotations about Citellus parryii	10/13/2021	OrgDb	org.Citellus_parryii.eg.sqlite	9999	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Citellus parryii
AH96235	Citellus tridecemlineatus	NCBI gene ID based annotations about Citellus tridecemlineatus	10/13/2021	OrgDb	org.Citellus_tridecemlineatus.eg.sqlite	43179	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Citellus tridecemlineatus
AH96659	Citrus clementina	NCBI gene ID based annotations about Citrus clementina	10/13/2021	OrgDb	org.Citrus_clementina.eg.sqlite	85681	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Citrus clementina
AH96660	Citrus deliciosa_x_Citrus_sinensis	NCBI gene ID based annotations about Citrus deliciosa_x_Citrus_sinensis	10/13/2021	OrgDb	org.Citrus_deliciosa_x_Citrus_sinensis.eg.sqlite	85681	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Citrus deliciosa_x_Citrus_sinensis
AH96473	Citrus sinensis	NCBI gene ID based annotations about Citrus sinensis	10/13/2021	OrgDb	org.Citrus_sinensis.eg.sqlite	2711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Citrus sinensis
AH96474	Citrus x_sinensis	NCBI gene ID based annotations about Citrus x_sinensis	10/13/2021	OrgDb	org.Citrus_x_sinensis.eg.sqlite	2711	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Citrus x_sinensis
AH97489	Cladophialophora bantiana_CBS_173.52	NCBI gene ID based annotations about Cladophialophora bantiana_CBS_173.52	10/13/2021	OrgDb	org.Cladophialophora_bantiana_CBS_173.52.eg.sqlite	1442370	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cladophialophora bantiana_CBS_173.52
AH97713	Cladophialophora carrionii_CBS_160.54	NCBI gene ID based annotations about Cladophialophora carrionii_CBS_160.54	10/13/2021	OrgDb	org.Cladophialophora_carrionii_CBS_160.54.eg.sqlite	1279043	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cladophialophora carrionii_CBS_160.54
AH97487	Cladophialophora immunda	NCBI gene ID based annotations about Cladophialophora immunda	10/13/2021	OrgDb	org.Cladophialophora_immunda.eg.sqlite	569365	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cladophialophora immunda
AH97431	Cladophialophora psammophila_CBS_110553	NCBI gene ID based annotations about Cladophialophora psammophila_CBS_110553	10/13/2021	OrgDb	org.Cladophialophora_psammophila_CBS_110553.eg.sqlite	1182543	1	NCBIImportPreparer	"ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/, ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/idmapping_selected.tab.gz"	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/	NCBI genomes	Bioconductor Package Maintainer <maintainer@bioconductor.org>	"NCBI, Gene, Annotation"	NCBI/UniProt	Cladophialophora psammophila_CBS_110553
